Juego,Sistema,Categoría,Elige,Salón,Araubi,D.,Autorithy,D.,Balthier,D.,Batorre3,D.,Beaches,D.,Beornida,D.,Bubu,D.,Carlosblansa,D.,Ciberchuso,D.,CrankyKong,D.,Cratero,D.,DanySnowman,D.,DemolitionMan,D.,DolphLundgren,D.,Elbitxo,D.,Falsworth,D.,Franelillas,D.,FranFormol,D.,Gamemaster,D.,GarcesEs,D.,Gaunt,D.,Hellboy,D.,Hipnosapo,D.,Hoz3,D.,HyLian,D.,Imanolea,D.,Jarrylsusio,D.,Jauma80,D.,JaviBonus,D.,Kalzakalth,D.,Kanirasta,D.,Karakandao,D.,Leia83,D.,Logaran,D.,LocoMJ,D.,Luckpro,D.,MaeseThreepwood,D.,Magneto,D.,MarcMax,D.,Marcostegui,D.,Martian,D.,Masticador,D.,Mikes,D.,Moncara,D.,MorbidMe,D.,NandiusC,D.,Nekopaki,D.,Nuvalo,D.,Pacofraggle,D.,Periko,D.,Perrosoy,D.,PocketLucho,D.,Premutor,D.,PsychoFox,D.,Puskax,D.,RackProject,D.,Raiders,D.,Ramonth,D.,Ricco,D.,r0n1n,D.,RobieInie,D.,RudoStyle,D.,Saigononindou,D.,Salariasa,D.,Setne,D.,Sir.Arthur,D.,Sito5sas,D.,Srpresley,D.,Tamariz,D.,Terkai,D.,Teyume,D.,Tocandolospixeles,D.,Wolfcult,D.,Zael,D.
,,,,Participaciones,14,,0,,1,,1,,7,,7,,9,,9,,2,,5,,1,,2,,1,,2,,2,,3,,1,,1,,2,,0,,3,,1,,1,,20,,7,,11,,8,,3,,1,,11,,1,,3,,7,,1,,3,,1,,1,,5,,1,,10,,2,,2,,1,,1,,7,,1,,11,,2,,7,,11,,3,,1,,0,,13,,1,,3,,8,,1,,1,,0,,3,,1,,3,,1,,1,,1,,2,,1,,1,,1,,1,,1,,7,,5,
,,,,Morados,24,,0,,0,,0,,6,,0,,2,,17,,1,,0,,0,,0,,0,,3,,0,,0,,0,,0,,6,,0,,0,,0,,0,,0,,0,,6,,0,,0,,0,,2,,0,,0,,0,,0,,0,,0,,0,,1,,0,,8,,0,,0,,0,,1,,0,,0,,1,,0,,5,,16,,0,,0,,0,,15,,0,,0,,0,,1,,0,,0,,0,,0,,3,,0,,0,,0,,0,,0,,3,,0,,0,,1,,1,,11,
,,,,Amarillos,15,,0,,0,,0,,1,,0,,1,,9,,1,,0,,0,,0,,0,,4,,0,,0,,0,,0,,2,,0,,1,,0,,0,,3,,0,,20,,1,,0,,0,,4,,0,,6,,0,,0,,0,,0,,1,,1,,0,,7,,0,,1,,0,,0,,0,,0,,1,,0,,1,,31,,2,,1,,0,,9,,0,,1,,0,,0,,0,,0,,1,,0,,1,,0,,0,,0,,0,,0,,3,,0,,0,,0,,0,,8,
,,,,Azules,9,,0,,0,,0,,5,,0,,4,,4,,0,,0,,0,,0,,0,,3,,2,,1,,0,,0,,0,,0,,1,,0,,0,,5,,0,,14,,2,,0,,1,,2,,0,,2,,1,,0,,0,,0,,0,,0,,0,,9,,0,,2,,0,,1,,2,,0,,4,,0,,6,,10,,0,,0,,0,,5,,0,,1,,0,,1,,0,,0,,0,,0,,1,,1,,0,,0,,0,,0,,0,,0,,0,,1,,2,,2,
,,,,Naranjas,1,,0,,0,,0,,6,,4,,1,,7,,0,,1,,0,,0,,0,,1,,1,,1,,0,,0,,0,,0,,1,,0,,0,,7,,0,,1,,3,,0,,0,,5,,0,,1,,3,,0,,0,,0,,0,,1,,0,,7,,1,,0,,0,,0,,2,,0,,9,,0,,1,,10,,2,,1,,0,,12,,0,,0,,1,,0,,0,,0,,0,,0,,0,,0,,0,,1,,0,,0,,0,,0,,0,,0,,1,,5,
"I, Robot",,Arcade Old School,Periko,21,,,,,,,,,45819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105877,,30111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18350,
Midnight Wanderers,,Arcade Super Clásico,DolphLundgren,21,,,,,,,,,168800,,,,,,949600,M,,,,,,,,,,,,,312700,,,,,,,,1029800,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357000,,,,,,,,217400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161700,
Thunder Cross II,,Shmup Maniac,Gamemaster,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249750,,,,,,,,747390,M,,,,,,,,,150970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32670,
Power Spikes (World),,Arcade a descubrir,Tamariz,21,,,,,,,,,16600,,,,,,,,,,,,,,,,,,,,,,,,,,,,70900,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104100,M,,,,,,,,,,,,,,,,,108320,M,98400,M,,,,,,,62640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14800,
Cybernator (EU),SNES,Consolas – El cartucho,PsychoFox,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
